Seccion,#,Rol,Test,Resultado Esperado,Estado,Notas
1. OWNER,1.1,Owner,Registro nuevo usuario,"Se crea perfil, organizacion, membership como owner, plan Independiente asignado",,
1. OWNER,1.2,Owner,Login con credenciales validas,Redirige a /dashboard,,
1. OWNER,1.3,Owner,Login con credenciales invalidas,"Muestra error, no permite acceso",,
1. OWNER,1.4,Owner,Forgot password,Envia email de recuperacion,,
1. OWNER,1.5,Owner,Ver dashboard con estadisticas de org,"Muestra metricas globales (citas, pacientes, ingresos)",,
1. OWNER,1.6,Owner,Acceder a /admin/offices,"Puede ver, crear, editar, eliminar consultorios",,
1. OWNER,1.7,Owner,Acceder a /admin/doctors,Puede ver crear editar doctores + asignar servicios/horarios,,
1. OWNER,1.8,Owner,Acceder a /admin/services,"Puede gestionar categorias y servicios (precio, duracion)",,
1. OWNER,1.9,Owner,Acceder a /admin/members,"Puede invitar, cambiar rol, desactivar miembros",,
1. OWNER,1.10,Owner,Acceder a /admin/lookups,"Puede gestionar tablas de busqueda (estados de cita, metodos de pago, etc.)",,
1. OWNER,1.11,Owner,Acceder a /admin/clinical-templates,Puede crear/editar plantillas clinicas,,
1. OWNER,1.12,Owner,Acceder a /reports,Ve reportes de toda la organizacion,,
1. OWNER,1.13,Owner,Acceder a /settings,"Puede modificar configuracion de org (WhatsApp, booking, etc.)",,
1. OWNER,1.14,Owner,Acceder a /plans,Ve plan actual y puede cambiar/upgrade,,
1. OWNER,1.15,Owner,Crear paciente,Se guarda con organization_id correcto,,
1. OWNER,1.16,Owner,Crear cita en scheduler,Cita se crea y aparece en calendario,,
1. OWNER,1.17,Owner,Sidebar muestra TODOS los items,"Admin, scheduler, patients, reports, settings visibles",,
2. ADMIN,2.1,Admin,Login como admin invitado,Accede al dashboard correctamente,,
2. ADMIN,2.2,Admin,Acceder a /admin/*,Tiene acceso completo a todas las paginas admin,,
2. ADMIN,2.3,Admin,Gestionar miembros,Puede invitar/editar/desactivar (igual que owner),,
2. ADMIN,2.4,Admin,Gestionar doctores servicios consultorios,Acceso completo CRUD,,
2. ADMIN,2.5,Admin,NO puede cambiar plan,Verificar que no puede hacer upgrade/downgrade (solo owner),,
2. ADMIN,2.6,Admin,NO puede eliminar la organizacion,Verificar restriccion,,
2. ADMIN,2.7,Admin,Ver reportes,Acceso igual que owner,,
2. ADMIN,2.8,Admin,Sidebar muestra items admin,Igual que owner excepto billing/plan management,,
3. RECEPCIONISTA,3.1,Recepcionista,Invitar como recepcionista,Se crea membership con rol receptionist y consume cupo del plan,,
3. RECEPCIONISTA,3.2,Recepcionista,Login como recepcionista,Accede al dashboard,,
3. RECEPCIONISTA,3.3,Recepcionista,Dashboard muestra vista limitada,"No ve metricas admin, solo info relevante",,
3. RECEPCIONISTA,3.4,Recepcionista,NO puede acceder a /admin/*,Redirige a /dashboard,,
3. RECEPCIONISTA,3.5,Recepcionista,NO ve items admin en sidebar,"Solo ve: Dashboard, Scheduler, Patients",,
3. RECEPCIONISTA,3.6,Recepcionista,Puede ver pacientes,Lista y detalle de pacientes visible,,
3. RECEPCIONISTA,3.7,Recepcionista,Puede crear pacientes,Formulario funciona correctamente,,
3. RECEPCIONISTA,3.8,Recepcionista,Puede ver scheduler,Calendario visible con todas las citas,,
3. RECEPCIONISTA,3.9,Recepcionista,Puede crear citas,Puede agendar citas para cualquier doctor,,
3. RECEPCIONISTA,3.10,Recepcionista,Puede editar citas,"Cambiar estado, reagendar",,
3. RECEPCIONISTA,3.11,Recepcionista,NO puede eliminar citas,Solo admin/owner pueden borrar (RLS),,
3. RECEPCIONISTA,3.12,Recepcionista,NO puede ver reportes,/reports no accesible,,
3. RECEPCIONISTA,3.13,Recepcionista,NO puede ver settings,/settings no accesible,,
3. RECEPCIONISTA,3.14,Recepcionista,Accede a su cuenta /account,Puede editar su perfil personal,,
3. RECEPCIONISTA,3.15,Recepcionista,Visibilidad de doctores/pacientes,Respeta restrict_doctor_patients setting,,
4. DOCTOR,4.1,Doctor,Invitar como doctor,"Se crea membership con rol doctor, consume cupo",,
4. DOCTOR,4.2,Doctor,Login como doctor,Accede al dashboard,,
4. DOCTOR,4.3,Doctor,Dashboard muestra vista personal,"Estadisticas propias (mis citas, mis pacientes, mis ingresos)",,
4. DOCTOR,4.4,Doctor,NO puede acceder a /admin/*,Redirige a /dashboard,,
4. DOCTOR,4.5,Doctor,NO ve items admin en sidebar,"Solo: Dashboard, Scheduler, Patients",,
4. DOCTOR,4.6,Doctor,Ve scheduler con sus citas,Filtrado por su doctor_id (si restrict esta ON),,
4. DOCTOR,4.7,Doctor,Puede crear citas,Solo para si mismo (o todos segun config),,
4. DOCTOR,4.8,Doctor,Ve sus pacientes,Segun config de visibilidad,,
4. DOCTOR,4.9,Doctor,Puede crear pacientes,Formulario funciona,,
4. DOCTOR,4.10,Doctor,Puede registrar notas clinicas,Usando plantillas clinicas,,
4. DOCTOR,4.11,Doctor,NO puede eliminar citas ajenas,RLS lo impide,,
4. DOCTOR,4.12,Doctor,NO puede ver reportes,Redirige,,
